0.979,-0.00042932847387020407
0.98,-0.00024381007447521602
0.981,0.00039706937390052534
0.982,0.0017023282479191296
0.983,-0.0007106458833802522
0.984,-0.0010492517694940789
0.985,-0.00019202421087907874
0.986,-0.0007611598805547351
0.987,0.0009380247807809317
0.988,-0.00014358701258535263
0.989,-0.00036958102906089693
0.99,0.0008858759658536653
0.991,0.0006423264658812936
0.992,0.00033888954773519524
0.993,0.001072052009742214
0.994,0.00045826498874448483
0.995,-0.0003689635809374234
0.996,-0.00012123732715200913
0.997,-0.0007474222600016501
0.998,-0.0006911692905835842
0.999,-0.001131666168666135
1.0,-0.0014777753312730827
1.001,-0.0004199420776653254
1.002,-5.398994566994116e-05
1.003,-0.0015082321453480378
1.004,-0.00022652835830857135
1.005,0.00026626635266133105
1.006,-0.0002882008207275636
1.007,-0.0007394910669396847
1.008,0.0011736984599251897
1.009,-0.0005099218656278697
1.01,-0.0006576176747627332
1.011,0.0001482930239694061
1.012,-0.0005740731786243775
1.013,-0.00033115825827754975
1.014,0.0003204953564219306
1.015,-0.0004913494409456563
1.016,-0.001666497308150778
1.017,0.0009703713016106125
1.018,0.00022805677813060503
1.019,-0.0005189585990865861
1.02,0.0012647448853004303
1.021,-0.0003473864267881697
1.022,-0.001615857199810297
1.023,-0.0010254680256646562
1.024,-0.0005371947776154596
1.025,-0.001160155345550218
1.026,-0.001791972622463253
1.027,-0.0009260095496713151
1.028,0.00013136309584900105
1.029,0.0013720874020596953
1.03,0.0011263898896090683
1.031,-5.9488505355682076e-05
1.032,-0.0003552123540783022
1.033,-0.0026097232711137963
1.034,-0.0008094815177998224
1.035,-0.00023900827724844133
1.036,-0.00043168072879775304
1.037,0.0014684596831192917
1.038,0.0013541997474542547
1.039,-0.0005369509216834753
1.04,-0.000251209816939685
1.041,0.0016476783118384382
1.042,0.0025903486895366297
1.043,0.003207026994959082
1.044,0.0010383177721969372
1.045,0.0004146282512421334
1.046,0.00010506088227432056
1.047,-0.0009567741803918129
1.048,1.547826243831346e-05
1.049,-0.0009080252809256984
1.05,-0.002767010380726991
1.051,-0.007450962736464422
1.052,-0.008137408633884912
1.053,-0.007360200792379557
1.054,-0.00476370027296898
1.055,0.0004960084595754669
1.056,0.004419315315591674
1.057,0.0014348300280576812
1.058,0.005178736080357379
1.059,0.004737979041423385
1.06,0.00431535114102555
1.061,0.005275725431147035
1.062,0.010797751602197583
1.063,0.012667989798433227
1.064,0.009528456589530868
1.065,0.012365847863616554
1.066,0.00979917348963577
1.067,0.0036888767549127545
1.068,-0.0015585315507620871
1.069,-0.007306708861302636
1.07,-0.009958706538986626
1.071,-0.010083418623757867
1.072,-0.010457872694358595
1.073,-0.005851647790424533
1.074,-0.00564089182631444
1.075,-0.0033660196438506313
1.076,-0.004866224459273591
1.077,-0.007597128220647287
1.078,-0.007276706928651488
1.079,-0.007648625143257596
1.08,-0.007805597696053198
1.081,-0.0022713387517714133
1.082,0.001666132049001845
1.083,0.002881449310751897
1.084,0.003161938878654413
1.085,0.0045683025073822115
1.086,0.004166144823105675
1.087,0.0022863730429088
1.088,0.0032463594908267697
1.089,0.0013210843398844718
1.09,-0.0038852898065957512
1.091,-0.0013597596566354514
1.092,-0.0015771158435534806
1.093,-0.0014448880967858043
1.094,0.0012819499301946122
1.095,0.0014384272007448215
1.096,0.0019385847234403917
1.097,0.0014740198589693946
1.098,0.004087930517248687
1.099,0.0022411532317663744
1.1,0.004409999129809264
1.101,0.00507549472851486
1.102,0.003193604353625175
1.103,0.0026562830807875877
1.104,0.0024011336597658628
1.105,0.0017659145301244003
1.106,0.0015288007280887504
1.107,0.00020875166232687964
1.108,-0.001277527360755456
1.109,-0.0006923621808635657
1.11,-0.002042864038060441
1.111,-0.0026126977744417444
1.112,-0.0012189014430048612
1.113,-0.003070038416078777
1.114,-0.0014218988860511719
1.115,0.0006032404211207172
1.116,5.2184824665152925e-05
1.117,0.0034508194989768
1.118,0.003292528345939103
1.119,0.0019284471911077674
1.12,0.0035184029172805483
1.121,0.0009029095012421333
1.122,-0.0006553424748958301
1.123,-0.0019324745189285572
1.124,-0.003425037941939685
1.125,-0.005516762945430987
1.126,-0.005853804043685379
1.127,-0.004695996758484625
1.128,-0.00503702689261193
1.129,-0.0021673438131518067
1.13,-0.002124582699614086
1.131,-0.0018892303010372509
1.132,-0.00262752317144184
1.133,-0.003407082771346642
1.134,-0.0009178506753196894
1.135,-0.0018757611694297828
1.136,-0.0005096083642712389
1.137,0.0009788070359411864
1.138,0.001959293696478762
1.139,0.0016428231891373684
1.14,0.0012470024145881005
1.141,0.0019563630586849337
1.142,0.002786615720962642
1.143,0.0023841727775317343
1.144,0.00036245842397632515
1.145,0.0004323120022500723
1.146,0.0008028006098973503
1.147,0.0008981829407761087
1.148,0.0006759003360265771
1.149,0.0017244354165332765
1.15,0.00029367786741268183
1.151,0.0014849332785589592
1.152,-0.0008121678436672741
1.153,0.0017875833176806976
1.154,-0.0006967388501935861
1.155,0.0017348952992108167
1.156,0.003375926614981412
1.157,0.0018572773989694062
1.158,0.00207590577640186
1.159,0.0021948274202829754
1.16,0.0009652462785803675
1.161,0.0022200654151528255
1.162,0.0011389419310829723
1.163,0.0001832402144710898
1.164,-0.0005259891126132975
1.165,-0.0004796936668677426
1.166,-0.0033118391983558014
1.167,-0.0020314327662674186
1.168,-0.003547094800891653
1.169,-0.0038023461805760483
1.17,-0.004032802378394798
1.171,-0.001493954730227933
1.172,-0.0029322946407192778
1.173,0.0010094201018650743
1.174,0.0006957598800300124
1.175,-0.0003865127462686816
1.176,0.0011713038022193635
1.177,0.002303711695008483
1.178,-0.00013894230315080155
1.179,0.0007740445543487544
1.18,0.0008060502864023779
1.181,-0.001954621556119233
1.182,-0.0006784449470564242
1.183,-0.0015805356405517508
1.184,-0.002390514517466886
1.185,-0.002357277358450781
1.186,-0.002112445594908962
1.187,-0.0015399637430026562
1.188,-0.0014819869181667232
1.189,0.0007815762871784978
1.19,0.0003593814298181599
1.191,0.0019052193201526645
1.192,0.0026087953201723107
1.193,0.002240870464984868
1.194,0.0022936289801309085
1.195,0.0021468109992365653
1.196,0.0014595366107877992
1.197,0.0005734851037052206
1.198,0.0004180231307044495
1.199,-0.0019289096140762806
1.2,-0.0024219342961925797
1.201,0.00030934594240501464
1.202,-0.0007583393062905514
1.203,-0.00027340441921241206
1.204,0.002432232956452087
1.205,-0.00013382779203696546
1.206,0.0013058747418243071
1.207,0.0021946890533128386
1.208,0.00036329072437038903
1.209,0.00012451530493145626
1.21,0.0014010661033430716
1.211,0.0010780144525037152
1.212,-0.0001991159423353512
1.213,0.0011019354889076237
1.214,0.0015512679463519897
1.215,-0.0010334545108242534
1.216,-0.0009710193954391298
1.217,-0.002362294585736876
1.218,-0.002633430460879079
1.219,-0.0019840832519085025
1.22,-0.001269072325606475
1.221,-0.001019394847971349
1.222,-0.0012515378008985932
1.223,0.0002766984287094771
1.224,-0.0010357465331908133
1.225,-0.0009799389025602885
1.226,0.0007567373635078136
1.227,-0.0007304927069411801
1.228,-0.0013452709762094494
1.229,-0.0005810777157898097
1.23,-0.003971331615808779
1.231,-0.0021998370071511734
1.232,-0.001481855271169915
1.233,-0.001203013266002531
1.234,-0.0011390336296290093
1.235,0.00022158437358103705
1.236,4.47182133633455e-05
1.237,0.00042428690650076444
1.238,3.2653328088126336e-05
1.239,0.0020011045726516007
1.24,0.00014089482321183057
1.241,0.00177311283025856
1.242,0.002223148220228051
1.243,0.002283349185094293
1.244,0.0004303754558067633
1.245,-0.0001137436551851553
1.246,-0.0006151979351277917
1.247,-0.0007277329125772126
1.248,-0.0010046412410277027
1.249,-0.0017541182954921315
1.25,-0.0015627803090120169
1.251,-0.0004839440756748084
1.252,8.027979267636501e-05
1.253,0.0003816453558390715
1.254,0.0009056438342460331
1.255,0.0002888588383633455
1.256,0.0007549454860906182
1.257,-0.0004665348298814825
1.258,-0.0002448590999300467
1.259,0.0010689457357815487
1.26,0.000621881381507014
1.261,0.0005852187122620896
1.262,0.0006917691119446723
1.263,0.0012246322237116655
1.264,0.0008626876450964355
1.265,0.0010565978007184616
1.266,6.01956889383148e-05
1.267,-0.0006882127191709431
1.268,0.0003181051460815495
1.269,-0.0007349925681614892
1.27,0.0010720838979424887
1.271,-0.0001475014082073399
1.272,-0.0005368667238858206
1.273,-0.0018914396869334888
1.274,0.0010615789073180014
1.275,-0.0003104187687630426
1.276,-0.00202885111761396
1.277,-0.0010056817328846237
1.278,-0.001417090341336703
1.279,-0.0012363479030278706
1.28,0.000308331723051404
1.281,-0.0005252108613691136
1.282,-0.0004152478113432956
1.283,-0.0005564613294009064
1.284,-0.001903083975884148
1.285,-0.0008203711152709369
1.286,-0.0007808757869390474
1.287,-0.0009560758009440559
1.288,0.0009194576151973648
1.289,-0.00033998822603059387
1.29,-0.0009244460858790788
1.291,-0.0009158704769815435
1.292,-0.0007646106252497706
1.293,-0.0021387127738969093
1.294,-0.00048517841661360045
1.295,-0.0005308886670898471
1.296,-0.0003442627594884073
1.297,0.0010178029874484053
1.298,0.001976990720728954
1.299,0.0004962484928582407
1.3,0.0006791311270193907
1.301,0.0005414939850334607
1.302,0.0013719781440760758
1.303,0.0018392490068453594
1.304,0.0004092325227274097
1.305,0.00018205522927177843
1.306,-0.00144226561877717
1.307,-0.0006612768913571112
1.308,-0.00013278887461928078
1.309,-0.0006597752026527934
1.31,-0.0006996059513982926
1.311,-0.000430796176806717
1.312,0.000670371054657217
1.313,-0.00023264631923376923
1.314,0.0005198589568304867
1.315,0.0024159441607367435
1.316,0.0009182209026964201
1.317,0.0017835641959828743
1.318,0.0014362981165489562
1.319,0.0016681731761352039
1.32,0.000673652370381308
1.321,0.0002518678345754667
1.322,-0.0005008966662394033
1.323,-0.0004603081051420307
1.324,-0.000698041376501298
1.325,-0.0017366035026171846
1.326,-0.002607812902308259
1.327,-0.00205497545250764
1.328,-0.0010953056558847276
1.329,-0.0008204581104990187
1.33,-0.0014457968888479792
1.331,-0.0002071711287484226
1.332,-0.0005233990727907905
1.333,-0.0008663409396281366
1.334,-0.0010338089081124444
1.335,4.851176185631292e-05
1.336,-0.0003462425569058627
1.337,-0.0013689750109829684
1.338,-0.0013386545717606355
1.339,-0.0006507126578487757
1.34,-0.0008948532828487757
1.341,0.0006035549686852492
1.342,-5.254756072803441e-05
1.343,8.717786692311509e-05
1.344,0.0012654213383633455
1.345,0.00014001886572828715
1.346,0.0008072441190988621
1.347,8.677978921202087e-05
1.348,-0.0001263149176905791
1.349,-0.00012439989873426724
1.35,-9.876839889152884e-05
1.351,-0.0013998811507636786
1.352,-0.00017271849882699093
1.353,-0.0003223205444036107
1.354,0.0003992961806543005
1.355,0.001545794853552518
1.356,-0.0009471580429628867
1.357,-0.0004805540404245333
1.358,-0.00032519182451544237
1.359,-0.00036066843684435184
1.36,0.0009521651558236502
1.361,0.0006384762684908676
1.362,0.0017167115845754663
1.363,0.0007761114490995955
1.364,0.0006891519526995606
1.365,-0.000566800146723318
1.366,-0.00018235734642728217
1.367,0.0001618992938904513
1.368,-0.00045283192391298415
1.369,0.0003832200229056435
1.37,0.000478036694345358
1.371,0.0005510821639254401
1.372,0.0004317036710667226
1.373,1.9581954726822954e-05
1.374,0.0006130150802463294
1.375,-0.0009998367706624393
1.376,0.0003546509756674577
1.377,-2.3088452852796003e-05
1.378,-0.0006773329727225229
1.379,-0.0016392725808287711
1.38,-0.0007625780949632528
1.381,-0.0014391884489913475
1.382,-0.0012872794306610837
1.383,-0.001336961346077057
1.384,-0.0012496689914401633
1.385,-0.001138405437848535
1.386,-0.0009170478851215029
1.387,-0.0009954162456571039
1.388,-0.0007616002680621507
1.389,0.0005626513130090094
1.39,-0.00020757721753693632
1.391,0.00034804444442395157
1.392,0.0003766225378030161
1.393,0.000399973288821312
1.394,-0.00035874788160013136
1.395,0.00021522097258231174
1.396,-0.0006218915884310499
1.397,0.00028947166974224134
1.398,-0.0002477592308445232
1.399,-0.0014428057992617001
1.4,-0.0013930806476124477
1.401,-0.001636211023103701
1.402,7.640646235812499e-05
1.403,-0.0008017284530341229
1.404,-2.6690092295107148e-05
1.405,0.00046724534178308515
1.406,0.000977285456377804
1.407,0.0007221249049883706
1.408,0.0013114705216763238
1.409,0.000960082680659998
1.41,0.0004019378752397736
1.411,0.0008419329082358199
1.412,0.0009282230945902505
1.413,-0.0008347153451817796
1.414,-0.0004268061249417169
1.415,0.0003486457524081768
1.416,-4.8241653956984526e-05
1.417,-0.00013209723984675798
1.418,-6.502033112431233e-05
1.419,-0.00048041652572928693
1.42,-0.0010428172980002908
1.421,0.0006896471459024871
1.422,0.00016260467419462418
1.423,5.211641412092126e-05
1.424,0.0007756379777242836
1.425,-0.00033565603502655147
1.426,-0.0006113315176746185
1.427,0.000867586710745172
1.428,-0.0011556133492558165
1.429,-0.002229650906546351
1.43,-0.0013405460352904793
1.431,-0.0005861203697094336
1.432,-0.0014677157721953214
1.433,-0.0011632468976010529
1.434,-0.0007412387707652024
1.435,-0.0010502154987578666
1.436,0.0012155816440608846
1.437,0.00017048762624213338
1.438,-5.271687373787456e-05
1.439,-0.00045298288242107425
1.44,0.0003769884944526061
1.441,2.0751579462444714e-05
1.442,-0.0001469326505492322
1.443,-0.0010564999498011488
1.444,-0.00026765222730052444
1.445,-0.0014876608874972478
1.446,-0.0009985388586780948
1.447,-0.000876712340999071
1.448,-0.0011267141771505189
1.449,-0.0006804908578844311
1.45,0.0015479234498933943
1.451,-0.0001225324663469234
1.452,-0.0006130434695206853
1.453,0.00046369047014094056
1.454,0.0003688251567366729
1.455,0.0003403160506463514
1.456,0.0013442700118993407
1.457,0.000151436119978675
1.458,6.544313580827019e-05
1.459,-0.00029728237154447683
1.46,-5.6862931817755435e-05
1.461,-0.0003936555176975813
1.462,-0.00032519182451544237
1.463,0.0008061203182359685
1.464,-0.0011461837905435818
1.465,-0.0012387605911362387
1.466,1.610170072108785e-05
1.467,-0.0007024810239683429
1.468,0.0007138134918059528
1.469,0.00026871256286932276
1.47,0.0004051602245827943
1.471,-0.00034158624105437796
1.472,-0.0007234110712921702
1.473,-0.0005747530283453863
1.474,0.0011840740438971015
1.475,0.00015569122472698185
1.476,0.0006745153630975917
1.477,-0.0001681790991850173
1.478,0.00014297142380441513
1.479,0.0007369151396951653
1.48,-0.00042937710759827295
1.481,-0.0012216595828121596
1.482,0.0006857267155800612
1.483,0.00020343282179789837
1.484,-0.0012120476799833645
1.485,0.0005466244097705493
1.486,-0.0007804366953272725
1.487,-0.0005101468434548363
1.488,0.0008067328913936481
1.489,-0.0006498230112763257
1.49,1.2713412950725227e-05
1.491,-0.0011008458412105281
1.492,-0.001553293150273018
1.493,-0.0028331818813336243
1.494,-0.002412401985054994
1.495,-0.0017210686508010425
1.496,-0.0024126796072076596
1.497,-0.0016641868649521585
1.498,0.0007977576045897862
1.499,-0.0008947272175281967
1.5,-0.00014183622625672462
1.501,0.0004504631699753186
1.502,-0.00010100105433335471
1.503,0.0011853446957992152
1.504,0.0007977771628702475
1.505,0.0019511883567482516
1.506,0.0005892636017191051
1.507,0.0013978391483088631
1.508,0.0030765197409332243
1.509,0.0023190363986293964
1.51,0.00397214606097445
1.511,0.0067271106731124465
1.512,0.00545493477116209
1.513,0.004624086752709242
1.514,0.004493137375551073
1.515,0.0024826494732682757
1.516,0.0014937569757842415
1.517,-0.000956175645450962
1.518,-0.0017885747914792604
1.519,-0.002845276082952048
1.52,-0.002684014736976048
1.521,-0.003374729138920522
1.522,-0.0035798136297618167
1.523,-0.0049106935692376326
1.524,-0.004730486042637009
1.525,-0.004593953661636655
1.526,-0.0037319756847050503
1.527,-0.003840836078971247
1.528,-0.00045913922609887525
1.529,-0.0013656151982590183
1.53,-0.0006771343185030948
1.531,0.0003043728518256574
1.532,0.0002527216462487383
1.533,0.0009647692358974489
1.534,-0.002154959822553189
1.535,-0.004202133039099219
1.536,-0.00455646812154507
1.537,-0.004661964892630319
1.538,-0.003933276178870368
1.539,-0.0025114955982202367
1.54,-0.0015089439699239003
1.541,-0.001024628072473678
1.542,0.0015251988023136788
1.543,0.0011163516353314023
1.544,0.0026440116201155565
1.545,0.0030755777303235763
1.546,0.005757527182493403
1.547,0.0076573543345275896
1.548,0.008597843086731888
1.549,0.0037890276461970147
1.55,0.005179408694757079
1.551,0.0048810677032474084
1.552,0.0022474922830471302
1.553,0.0009576991879780265
1.554,-8.52120370758255e-06
1.555,0.00022389312454858536
1.556,0.0029004237057875877
1.557,0.00477774130055792
1.558,0.005192573465269179
1.559,0.004307977874424529
1.56,0.0014550739009329067
1.561,-0.0015601666577111802
1.562,-0.0027528202776272966
1.563,-0.0038704376692170355
1.564,-0.0023923530805783203
1.565,-0.0010985289656918556
1.566,0.00034646384352791487
1.567,-0.0030298789366913284
1.568,-0.0017135030186041448
1.569,-0.0029853340305107203
1.57,-0.0040580028685639384
1.571,-0.004386804040424533
1.572,-0.005227814402289392
1.573,-0.005608470581095701
1.574,-0.005086547916983768
1.575,-0.0038629700120327956
1.576,-0.0042085533422951535
1.577,-0.002429429726035533
1.578,-0.003062973834194434
1.579,-0.003352267624560049
1.58,-0.003042676474852842
1.581,-0.0014304200241301325
1.582,0.0013225306709357106
1.583,0.0021603654026968715
1.584,0.0030496959393582
1.585,0.001744002034335195
1.586,0.0028383644122581195
1.587,0.002795286653556345
1.588,0.0009928517375659854
1.589,0.00113335082012347
1.59,-0.00016725390546776041
1.591,-0.002993095085649937
1.592,-0.0030041785140099107
1.593,-0.001571187129884342
1.594,-0.0005096276626786843
