1.032,0.0006002571165355
1.033,0.0003931074953234
1.034,0.0013622717945658
1.035,0.0010145563589598
1.036,0.0016877926278992
1.037,0.0008961851468386
1.038,0.0003931074953234
1.039,-0.0001765539630098
1.04,-0.001515628300131
1.041,-0.0023072357811916
1.042,-0.002196262769828
1.043,-0.002632756614525
1.044,-0.0037572831296765
1.045,-0.003853459739525
1.046,-0.0040458129592219
1.047,-0.0035649299099795
1.048,-0.0032542054781613
1.049,-0.0026993404213431
1.05,-0.0015082300993734
1.051,-0.0002653323721007
1.052,0.001865349446081
1.053,0.0049651955635052
1.054,0.0064152429119901
1.055,0.0077913082528992
1.056,0.0094559034233537
1.057,0.0094411070218386
1.058,0.0082278020975961
1.059,0.0054830696165355
1.06,0.0031970255824446
1.061,0.0013474753930507
1.062,0.000836999540778
1.063,0.0028345137453234
1.064,0.0037444924385052
1.065,0.0052907163968386
1.066,0.003626121226384
1.067,0.0024064328416364
1.068,0.0022500558854749
1.069,0.0010885383665355
1.07,-0.0013454696827068
1.071,-0.0029360828455856
1.072,-0.0049705880539189
1.073,-0.0063022641902825
1.074,-0.0092985354971007
1.075,-0.0073193765609416
1.076,-0.0116067741334644
1.077,-0.012206028394828
1.078,-0.0088028560463431
1.079,-0.0096166581296765
1.08,-0.0123465942092219
1.081,-0.0108817504592219
1.082,-0.0082627873910401
1.083,-0.0067017670311916
1.084,-0.0027585260274038
1.085,0.0030638579688083
1.086,0.0057050156392628
1.087,0.010114343290778
1.088,0.0115273996354749
1.089,0.0096408584422931
1.09,0.0105952263400204
1.091,0.0106766065483537
1.092,0.0118455222680507
1.093,0.0111131003930507
1.094,0.0082425984991113
1.095,0.0067851529498689
1.096,0.0021834720786568
1.097,-0.0011975056675553
1.098,-0.0039718309516462
1.099,-0.0046006780160401
1.1,-0.0047560402319492
1.101,-0.002684544019828
1.102,-0.0030322594554341
1.103,-0.0038460615387674
1.104,-0.0063614497963431
1.105,-0.0065538030160401
1.106,-0.0060951145690704
1.107,-0.0033355856864947
1.108,-0.0021518735652825
1.109,0.0002599398816871
1.11,0.0031970255824446
1.111,0.0015546250142628
1.112,0.0025755767188083
1.113,0.0060453328741113
1.114,0.0063634555066871
1.115,0.006555808726384
1.116,0.0063412609044143
1.117,0.0052907163968386
1.118,0.0009775653551719
1.119,-0.0005464640008886
1.12,-0.0017967599289189
1.121,-0.0024108105917977
1.122,-0.0024108105917977
1.123,-0.0034243640955856
1.124,-0.0054662675046765
1.125,-0.0071382608758886
1.126,-0.0063836443986159
1.127,-0.0061616983758886
1.128,-0.0043713337925553
1.129,-0.0041937769743734
1.13,-0.0032837982811916
1.131,-0.0032468072774038
1.132,-0.0005908532054341
1.133,0.0002229488778992
1.134,0.0024128163021416
1.135,0.0043215520975961
1.136,0.0043363484991113
1.137,0.0036557140294143
1.138,0.0037518906392628
1.139,0.0025903731203234
1.14,8.9781264262865e-05
1.141,0.0005854607150204
1.142,0.0005780625142628
1.143,-0.0005834550046765
1.144,-0.0013602660842219
1.145,-0.0006722334137674
1.146,-0.0008201974289189
1.147,-0.0030692504592219
1.148,-0.001463840894828
1.149,-0.0010199488493734
1.15,-0.000679631614525
1.151,-9.517375467652883e-05
1.152,-0.0005686586031613
1.153,0.0003413200900204
1.154,0.0037075014347174
1.155,0.0039368456582022
1.156,0.0029057500832366
1.157,0.00374556319659
1.158,0.0029750795597174
1.159,0.002790124540778
1.16,0.0034929536127477
1.161,0.0011477239725961
1.162,-5.818275088865003e-05
1.163,0.000644646321081
1.164,-0.000923772239525
1.165,-0.0017671671258886
1.166,-0.0015822121069492
1.167,-0.0037868759327068
1.168,-0.0027289332243734
1.169,-0.0014194516902825
1.17,-0.0020113077508886
1.171,-0.0011605146637674
1.172,-0.0012418948721007
1.173,-0.0008867812357371
1.174,0.0004374966998689
1.175,8.23830635052892e-05
1.176,0.0012143077794143
1.177,0.0012882897869901
1.178,0.0003043290862325
1.179,-0.0003763053834644
1.18,-0.0007462154213431
1.181,-0.0024330051940704
1.182,-0.0017301761221007
1.183,-0.0014934336978583
1.184,-0.0016192031107371
1.185,-0.0012862840766462
1.186,-0.0027807206296765
1.187,-0.0025143854024038
1.188,-0.0028547026372522
1.189,-0.0010495416524038
1.19,-0.001412053489525
1.191,0.0002525416809295
1.192,0.0006298499195658
1.193,0.0011107329688083
1.194,0.0008665923438083
1.195,0.0008739905445658
1.196,0.0024720019082022
1.197,0.0022056666809295
1.198,0.0022278612832022
1.199,0.0031452381771416
1.2,0.0026273641241113
1.201,0.0018209602415355
1.202,0.0017691728362325
1.203,0.0001711614725961
1.204,-1.3793546343195645e-05
1.205,-0.0003467125804341
1.206,-0.0013158768796765
1.207,-0.0011309218607371
1.208,-0.0011605146637674
1.209,-0.0020335023531613
1.21,-0.001515628300131
1.211,-0.0015896103077068
1.212,-0.0019595203455856
1.213,-4.338634937349863e-05
1.214,-0.0001395629592219
1.215,0.001184714976384
1.216,0.0025237893135052
1.217,0.000836999540778
1.218,0.0004670895028992
1.219,0.0008148049385052
1.22,0.0011107329688083
1.221,-0.0009311704402825
1.222,-0.0001987485652825
1.223,-0.0010998405658943
1.224,-0.0021814663683128
1.225,-0.002684544019828
1.226,-0.0025735710084644
1.227,-0.0027215350236159
1.228,-0.0029434810463431
1.229,-0.002440403394828
1.23,-0.0014786372963431
1.231,-0.0009977542471007
1.232,-0.0014712390955856
1.233,-0.0010939308569492
1.234,-0.0004650837925553
1.235,0.0016138106203234
1.236,0.0018727476468386
1.237,0.0008665923438083
1.238,0.0010367509612325
1.239,0.0002525416809295
1.24,-0.0008275956296765
1.241,-0.0001691557622522
1.242,0.0016581998248689
1.243,0.0014214574006265
1.244,0.0004818859044143
1.245,0.0004374966998689
1.246,-0.0015008318986159
1.247,-0.0010865326561916
1.248,-0.0005094729971007
1.249,-0.0001765539630098
1.25,-0.0009977542471007
1.251,-0.0003984999857371
1.252,-0.0003393143796765
1.253,-0.0003763053834644
1.254,0.0006298499195658
1.255,0.0030268669650204
1.256,0.0021020918703234
1.257,0.0004492624447586
1.258,0.0004892841051719
1.259,-0.0006278442092219
1.26,-0.0012566912736159
1.261,-0.0008571884327068
1.262,-0.000294925175131
1.263,-0.0014786372963431
1.264,-0.0002653323721007
1.265,-0.000294925175131
1.266,-0.0014564426940704
1.267,-0.0012418948721007
1.268,-0.0008497902319492
1.269,-0.0009385686410401
1.27,-0.0015082300993734
1.271,-0.002248050175131
1.272,-0.0014342480917977
1.273,-0.0003245179781613
1.274,-3.598814861592281e-05
1.275,0.0003709128930507
1.276,0.0009923617566871
1.277,-3.598814861592273e-05
1.278,1.5799256687107542e-05
1.279,-0.0005168711978583
1.28,-0.0001543593607371
1.281,0.0004153020975961
1.282,0.0010959365672931
1.283,-0.0002357395690704
1.284,-0.0002135449667977
1.285,8.238306350528928e-05
1.286,-0.0009385686410401
1.287,-0.0005094729971007
1.288,-0.0006426406107371
1.289,-0.000243137769828
1.29,-0.0001395629592219
1.291,-0.0018411491334644
1.292,-0.0011161254592219
1.293,-0.001167912864525
1.294,0.0001489668703234
1.295,0.0003191254877477
1.296,-0.0002505359705856
1.297,-0.0007536136221007
1.298,-0.0009607632433128
1.299,-0.0002875269743734
1.3,-4.338634937349867e-05
1.301,-0.0009533650425553
1.302,7.498486274771349e-05
1.303,0.0005484697112325
1.304,0.0018505530445658
1.305,0.0001933560748689
1.306,-0.0005908532054341
1.307,8.401055929531761e-06
1.308,-0.0004206945880098
1.309,0.0009701671544143
1.31,-0.0003541107811916
1.311,-0.0003023233758886
1.312,-0.0005242693986159
1.313,-0.0012270984705856
1.314,5.279026047498638e-05
1.315,0.0002821344839598
1.316,-0.000294925175131
1.317,0.0006076553172931
1.318,0.0008517959422931
1.319,-0.0003023233758886
1.32,8.978126426286504e-05
1.321,0.0017543764347174
1.322,0.0006298499195658
1.323,0.0010071581582022
1.324,0.0018431548438083
1.325,-0.0001543593607371
1.326,-0.0011383200614947
1.327,-0.0009089758380098
1.328,-0.0005242693986159
1.329,-0.0007758082243734
1.33,-0.0006944280160401
1.331,-0.000679631614525
1.332,-0.0014934336978583
1.333,-0.0008719848342219
1.334,-2.1191747100771216e-05
1.335,0.0007852121354749
1.336,-2.1191747100771297e-05
1.337,0.0007778139347174
1.338,0.0006150535180507
1.339,0.0003043290862325
1.34,2.319745744468346e-05
1.341,-0.0003911017849795
1.342,-0.0015304247016462
1.343,-0.0003911017849795
1.344,-0.0003319161789189
1.345,-0.0001987485652825
1.346,-0.0006426406107371
1.347,0.0004818859044143
1.348,-0.0002801287736159
1.349,-0.0003541107811916
1.35,0.0005040805066871
1.351,-0.0003911017849795
1.352,0.0004892841051719
1.353,0.0008148049385052
1.354,0.0014584484044143
1.355,0.0023240378930507
1.356,0.0015546250142628
1.357,0.0010293527604749
1.358,0.000156365071081
1.359,0.000592858915778
1.36,5.279026047498607e-05
1.361,8.238306350528926e-05
1.362,0.0005188769082022
1.363,-0.0004428891902825
1.364,-0.0016931851183128
1.365,-0.0011235236599795
1.366,-0.0004724819933128
1.367,-0.0003245179781613
1.368,-0.0009311704402825
1.369,0.0002747362832022
1.37,0.0003191254877477
1.371,-0.0008645866334644
1.372,0.0004892841051719
1.373,0.000156365071081
1.374,0.0015176340104749
1.375,0.0016434034233537
1.376,0.0010737419650204
1.377,0.0002451434801719
1.378,6.7586661990138e-05
1.379,-0.000679631614525
1.38,-0.0022850411789189
1.381,-0.0020778915577068
1.382,-0.0003837035842219
1.383,0.0005706643135052
1.384,-0.0007758082243734
1.385,-0.0003245179781613
1.386,-0.0003763053834644
1.387,-0.0008867812357371
1.388,-0.0010421434516462
1.389,-0.0014934336978583
1.39,-0.0009977542471007
1.391,-0.0012862840766462
1.392,-0.0004428891902825
1.393,-0.0003097215766462
1.394,0.0010515473627477
1.395,0.001621208821081
1.396,0.0013622717945658
1.397,0.0016877926278992
1.398,0.0015324304119901
1.399,-6.395345585619939e-06
1.4,-0.0005538622016462
1.401,-0.0006056496069492
1.402,-0.0007018262167977
1.403,8.238306350528949e-05
1.404,-0.0002283413683128
1.405,0.0001859578741113
1.406,-0.0005316675993734
1.407,-0.0003319161789189
1.408,-0.0003245179781613
1.409,0.0001933560748689
1.41,-0.0009163740387674
1.411,-0.0002727305728583
1.412,-0.0007684100236159
1.413,8.978126426286497e-05
1.414,0.0015842178172931
1.415,0.0014584484044143
1.416,0.0012291041809295
1.417,0.0007482211316871
1.418,0.0008665923438083
1.419,-0.0010495416524038
1.42,-0.000731419019828
1.421,0.0006990614513701
1.422,0.0007898429830139
1.423,-0.001219700269828
1.424,-0.0004428891902825
1.425,0.0004596913021416
1.426,-0.0006352424099795
1.427,-2.1191747100771243e-05
1.428,-0.0010865326561916
1.429,-0.0009015776372522
1.43,0.0009035833475961
1.431,-0.0021074843607371
1.432,-0.0020409005539189
1.433,-0.0007536136221007
1.434,0.0004670895028992
1.435,-0.0009089758380098
1.436,0.000208152476384
1.437,0.0018061638400204
1.438,-0.0001247665577068
1.439,-0.0004946765955856
1.44,-0.0025291818039189
1.441,-0.0005094729971007
1.442,-0.0006204460084644
1.443,-0.0002875269743734
1.444,-0.0013158768796765
1.445,0.0003265236885052
1.446,0.0003265236885052
1.447,-0.0014712390955856
1.448,-0.0003319161789189
1.449,-0.0007684100236159
1.45,2.319745744468325e-05
1.451,-0.0012640894743734
1.452,-1.379354634319554e-05
1.453,0.001184714976384
1.454,0.0018061638400204
1.455,0.0002377452794143
1.456,-0.0001173683569492
1.457,0.0012882897869901
1.458,0.0014954394082022
1.459,-0.0001839521637674
1.46,0.0004596913021416
1.461,0.0006372481203234
1.462,0.0002155506771416
1.463,-0.0001247665577068
1.464,-0.0008793830349795
1.465,-0.0010199488493734
1.466,0.0002007542756265
1.467,-0.0007462154213431
1.468,-0.0014046552887674
1.469,-0.0006278442092219
1.47,-0.0008971617968744
1.471,-7.297915240380165e-05
1.472,-0.0012344966713431
1.473,-0.0005464640008886
1.474,0.0005558679119901
1.475,0.0012143077794143
1.476,0.0005040805066871
1.477,0.0013992627983537
1.478,0.0012069095786568
1.479,-0.0007758082243734
1.48,-0.001952122144828
1.481,-0.0018485473342219
1.482,-0.000487278394828
1.483,-0.0002209431675553
1.484,-0.0010125506486159
1.485,-0.0015008318986159
1.486,-0.0015452211031613
1.487,-0.0014564426940704
1.488,-0.0015748139061916
1.489,-0.0011531164630098
1.49,-0.0008423920311916
1.491,-0.0001321647584644
1.492,0.0003191254877477
1.493,-0.0001173683569492
1.494,0.0006150535180507
1.495,0.0017395800332022
1.496,0.0025533821165355
1.497,0.0017247836316871
1.498,0.0007186283286568
1.499,0.0017691728362325
1.5,0.0004596913021416
1.501,-0.0009459668417977
1.502,-0.0011605146637674
1.503,0.0001711614725961
1.504,0.0008000085369901
1.505,6.758666199013766e-05
1.506,-0.0003245179781613
1.507,0.0004991819941703
1.508,0.0018209602415355
1.509,0.0006224517188083
1.51,-0.0012270984705856
1.511,0.0003561164915355
1.512,0.0009183797491113
1.513,0.0016286070218386
1.514,0.0007260265294143
1.515,0.0012439005824446
1.516,0.0019985170597174
1.517,0.0008148049385052
1.518,-0.0001765539630098
1.519,-0.0026105620122522
1.52,-0.0020926879592219
1.521,-0.0014860354971007
1.522,-0.0005760568039189
1.523,1.002855171955871e-06
1.524,0.0011255293703234
1.525,0.0001637632718386
1.526,0.0004744877036568
1.527,0.0011181311695658
1.528,0.0021982684801719
1.529,0.0032414147869901
1.53,0.0039516420597174
1.531,0.0023906216998689
1.532,0.0008813887453234
1.533,8.401055929532417e-06
1.534,-0.0003984999857371
1.535,0.0024941965104749
1.536,0.0038776600521416
1.537,0.0026347623248689
1.538,0.0004744877036568
1.539,-0.0022406519743734
1.54,-0.004201175175131
1.541,-0.0071826500804341
1.542,-0.0091357750804341
1.543,-0.0095130833190704
1.544,-0.0084847334137674
1.545,-0.0083071765955856
1.546,-0.0084625388114947
1.547,-0.0047264474289189
1.548,-0.0020261041524038
1.549,-0.0009903560463431
1.55,-0.0002505359705856
1.551,-0.0019151311410401
1.552,-3.598814861592273e-05
1.553,0.0025237893135052
1.554,0.0042105790862325
1.555,0.0055200606203234
1.556,0.0068295421544143
1.557,0.0086273049385052
1.558,0.0100699540862325
1.559,0.0092783466051719
1.56,0.007480583821081
1.561,0.0066741799385052
1.562,0.0054978660180507
1.563,0.0026865497301719
1.564,0.0009946624930214
1.565,-0.0006648352130098
1.566,-0.0024551997963431
1.567,-0.0036241155160401
1.568,-0.0026475530160401
1.569,-0.001219700269828
1.57,-0.0021888645690704
1.571,-0.0025587746069492
1.572,-0.0019965113493734
1.573,-0.0007684100236159
1.574,0.0007852121354749
1.575,0.0002599398816871
1.576,-0.0005168711978583
1.577,-0.0006574370122522
1.578,-0.001656194114525
1.579,-0.0023072357811916
1.58,-0.0019669185463431
1.581,-0.0019373257433128
1.582,-0.000679631614525
1.583,-0.0019817149478583
1.584,-0.0043713337925553
1.585,-0.0041123967660401
1.586,-0.0041937769743734
1.587,-0.0048448186410401
1.588,-0.0053035070880098
1.589,-0.002632756614525
1.59,-0.0016044067092219
1.591,-0.0016118049099795
1.592,0.0007630175332022
1.593,0.0027383371354749
1.594,0.0036927050332022
1.595,0.0054682732150204
1.596,0.0052537253930507
1.597,0.0041513934801719
1.598,0.005231530790778
1.599,0.0045434981203234
1.6,0.002057702665778
1.601,0.0007926103362325
1.602,-0.0009533650425553
1.603,-0.0020630951561916
1.604,-0.0019743167471007
1.605,-0.0007536136221007
1.606,-0.0020778915577068
1.607,-0.0025816096308626
1.608,-0.0022628465766462
1.609,-0.0035279389061916
1.61,-0.0030248612546765
1.611,-0.003172825269828
1.612,-0.0016413977130098
1.613,-0.0002283413683128
1.614,0.0011995113778992
1.615,0.0032192201847174
1.616,0.0038332708475961
1.617,0.0047136567377477
1.618,0.0044917107150204
1.619,0.0044029323059295
1.62,0.0021464810748689
1.621,0.000400505696081
1.622,0.0003191254877477
1.623,1.002855171955871e-06
1.624,-0.0027959226561739
1.625,-0.0031935753081026
1.626,-0.0030744606424988
1.627,-0.0024995890008886
1.628,-0.001900334739525
1.629,-0.0015674157054341
1.63,-0.0019225293417977
1.631,-0.0014046552887674
1.632,-0.0005760568039189
1.633,-0.0005612604024038
1.634,3.059565820225906e-05
1.635,0.0002821344839598
1.636,0.0011773167756265
1.637,0.0017765710369901
1.638,0.0027975227415355
1.639,0.0017321818324446
1.64,-0.000243137769828
1.641,-0.001656194114525
1.642,-0.0012788858758886
1.643,-0.0009163740387674
1.644,-0.0021370771637674
1.645,-0.0019743167471007
1.646,-0.0007462154213431
1.647,-0.0001691557622522
1.648,-0.0009459668417977
1.649,-0.0016931851183128
1.65,-0.0020778915577068
1.651,-0.0016931851183128
1.652,0.0002377452794143
1.653,-0.0006944280160401
1.654,-0.0012270984705856
1.655,-0.0002875269743734
1.656,0.0008665923438083
1.657,0.0016434034233537
1.658,0.0025829749195658
1.659,0.0019985170597174
1.66,-0.0002653323721007
1.661,-0.0015600175046765
1.662,-0.0001025719554341
1.663,0.002057702665778
1.664,0.0014362538021416
1.665,0.0011477239725961
1.666,0.0007704157339598
1.667,0.0015176340104749
1.668,0.0017395800332022
1.669,0.0001637632718386
1.67,-0.0002357395690704
1.671,0.0004892841051719
1.672,-0.0005760568039189
1.673,-0.0009163740387674
1.674,-0.0013084786789189
1.675,-0.0023664213872522
1.676,-0.0007018262167977
1.677,0.0006742391241113
1.678,0.0015250322112325
1.679,0.000644646321081
1.68,-0.0006204460084644
1.681,-0.0011605146637674
1.682,-0.0023368285842219
1.683,-0.0010717362546765
1.684,-0.0008645866334644
1.685,-6.395345585619808e-06
1.686,-0.0017671671258886
1.687,-0.0016339995122522
1.688,-0.0014934336978583
1.689,-0.0017819635274038
1.69,-0.0009459668417977
1.691,-0.0015452211031613
1.692,-0.0011309218607371
1.693,-0.000294925175131
1.694,0.0009923617566871
1.695,0.0001933560748689
1.696,0.0005336733097174
1.697,0.0003635146922931
1.698,-0.0006870298152825
1.699,0.0003191254877477
1.7,0.0010589455635052
1.701,0.0004596913021416
1.702,0.0008517959422931
1.703,0.0005632661127477
1.704,-0.0003393143796765
1.705,-0.000783206425131
1.706,-0.0005686586031613
1.707,-0.0006204460084644
1.708,-0.0003911017849795
1.709,0.0006150535180507
1.71,0.0003709128930507
1.711,-0.0012418948721007
1.712,-0.0021888645690704
1.713,-3.598814861592263e-05
1.714,0.0015250322112325
1.715,0.0023092414915355
1.716,0.0022204630824446
1.717,0.0009553707528992
1.718,0.0012882897869901
1.719,0.0010515473627477
1.72,-0.0001247665577068
1.721,-0.0005612604024038
1.722,-0.0007610118228583
1.723,-0.0002875269743734
1.724,-0.0004428891902825
1.725,-0.0004798801940704
1.726,-0.0011457182622522
1.727,-0.0012862840766462
1.728,0.000173940029546
1.729,-8.219068742335785e-06
1.73,-5.2402821039858975e-05
1.731,-0.0008571884327068
1.732,-0.0013084786789189
1.733,-0.0022036609705856
1.734,-0.001656194114525
1.735,0.0002747362832022
1.736,0.0007778139347174
1.737,-0.0003171197774038
1.738,-0.0009681614440704
1.739,-0.001027347050131
1.74,-0.0002209431675553
1.741,-7.297915240380154e-05
1.742,-0.0009385686410401
1.743,-0.0023294303834644
1.744,-0.0019965113493734
1.745,0.0009109815483537
1.746,0.0008517959422931
1.747,-0.0007758082243734
1.748,-0.0005094729971007
1.749,0.0001193740672931
1.75,0.0001341704688083
1.751,6.758666199013777e-05
1.752,0.0003265236885052
1.753,-0.0005834550046765
1.754,0.0008074067377477
1.755,0.0022204630824446
1.756,0.0029010975521416
1.757,0.0012808915862325
1.758,0.0008443977415355
1.759,0.0003339218892628
1.76,-0.0009385686410401
1.761,-0.000487278394828
1.762,-0.0004650837925553
1.763,-0.0004576855917977
